filepath,class
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\502e3bfa-f315-4be7-988f-be4b495cf8c5___Matt.S_CG 7640.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Target_Spot\f561f1f2-8d07-4cfc-b380-ccc3c303f5af___Com.G_TgS_FL 8209.JPG,Tomato__Target_Spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___healthy\dbe4f332-9189-4b76-b30c-f0c9a55e48d3___RS_HL 1841.JPG,Potato___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7ca59adf-902b-4c6f-914d-e1ead426c8ab___YLCV_GCREC 5171.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\0fb21160-9113-4c5a-b1d4-7001b5253bb9___Com.G_SpM_FL 8790.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Target_Spot\d32a7e41-712d-458b-a5fd-44aae42825c0___Com.G_TgS_FL 0926.JPG,Tomato__Target_Spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\11fedfbc-52be-4032-b884-3b2071db6590___GCREC_Bact.Sp 3060.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\b08cb3cc-a9b8-43ec-9966-39b8a6e1a0af___JR_HL 8423.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2f066eba-b6f8-4180-86c5-ce92fb96dda3___UF.GRC_YLCV_Lab 08586.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Late_blight\971ec52d-67e9-4438-80f6-a6aa32fdc946___RS_LB 3048.JPG,Potato___Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Target_Spot\ea8d9bb4-1ba8-4e02-b1d0-dad17ed489d2___Com.G_TgS_FL 8234.JPG,Tomato__Target_Spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Leaf_Mold\a080e5aa-e54d-4e00-b09a-b896c712ea83___Crnl_L.Mold 6871.JPG,Tomato_Leaf_Mold
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Leaf_Mold\b0636c15-fdf5-4835-a5f9-57875579f53b___Crnl_L.Mold 6668.JPG,Tomato_Leaf_Mold
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\03882a7e-b80a-4c12-b4bb-5d03c88a8c4b___Com.G_SpM_FL 8730.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\d6e9c42c-39cb-42a7-8d9b-a926fe21f926___RS_Late.B 6684.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Target_Spot\a6630e8e-c6df-499c-b8ff-ee077812f9f4___Com.G_TgS_FL 9915.JPG,Tomato__Target_Spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\9b75e0b6-342b-4409-a02d-598e661160a6___GHLB2 Leaf 75.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Early_blight\7bab9b53-f608-4f3f-8325-d730d846b3d9___RS_Erly.B 7695.JPG,Tomato_Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Late_blight\90596f7b-1efa-4595-8d57-bcbd4c48253f___RS_LB 4753.JPG,Potato___Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Late_blight\a1523281-33d2-4cc4-910a-3d614a4cd085___RS_LB 2816.JPG,Potato___Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_healthy\4187b29a-6f70-4d07-b88c-73f6f60dcb26___RS_HL 0343.JPG,Tomato_healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\90c55e48-17d8-48fd-bf59-2ef16bf624a4___JR_HL 8453.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\29f59b9e-c2b2-4c1e-8588-2025546f206c___GCREC_Bact.Sp 3534.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Early_blight\993bc916-4517-45cf-a5bd-90ee95dd35fd___RS_Early.B 8452.JPG,Potato___Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4c80744a-44c1-4f29-85d8-84fa1aa99745___UF.GRC_YLCV_Lab 02749.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2f2c0384-0669-4294-bba1-553040bb0554___UF.GRC_YLCV_Lab 01826.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Leaf_Mold\201ada31-7b91-42c1-a245-4d37df0b2c52___Crnl_L.Mold 8742.JPG,Tomato_Leaf_Mold
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Early_blight\cc63b147-ad2a-4bc1-aa05-a07b3c6b7761___RS_Early.B 7091.JPG,Potato___Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Target_Spot\9bcca2b9-103b-49bd-ab07-54c810d4c932___Com.G_TgS_FL 9684.JPG,Tomato__Target_Spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___Bacterial_spot\9c23ddea-18e9-4b79-b890-77c6077d8966___JR_B.Spot 3195.JPG,Pepper__bell___Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\7b6ac571-2d37-4614-803c-d00221d10c16___Com.G_SpM_FL 1467.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Early_blight\765d8e2a-ebad-4fd5-a968-a9d21986268d___RS_Erly.B 6481.JPG,Tomato_Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2c127696-2214-42d3-b957-54a5362ce2b0___YLCV_GCREC 2320.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_healthy\ec1137c0-ec94-4d00-aabd-97bb603f94c4___GH_HL Leaf 407.JPG,Tomato_healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\e0f3d05f-131f-4baf-ae8b-36abdd1fc925___Matt.S_CG 6241.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\6cbe9d8a-181e-485b-baff-86b863a392d1___Com.G_SpM_FL 1594.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\9ec534c9-70e3-43de-876e-3bfd87ef324c___RS_Late.B 5163.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\6153ccd5-1c83-493f-a6a6-bf0ec0964aaf___GHLB2 Leaf 9105.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Early_blight\54a0c5b4-7df1-46c8-95f7-85ffb6a47939___RS_Early.B 8174.JPG,Potato___Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\132e22f8-a438-433a-a6b1-035499046450___Matt.S_CG 2659.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_healthy\b95435ea-5649-465e-83cc-247d1ab11b54___GH_HL Leaf 203.JPG,Tomato_healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\65ff2d16-c555-4340-b091-6cbcb9e878d9___YLCV_NREC 2156.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Late_blight\0f6eac3b-d674-4c4d-ab3a-88689feec07f___RS_LB 5232.JPG,Potato___Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\432a3897-5e80-45d6-b795-4fa206a58e26___JR_HL 8595.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Leaf_Mold\8da3d37b-f88f-43a6-a1d2-da605a3faeb0___Crnl_L.Mold 7181.JPG,Tomato_Leaf_Mold
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\81425428-d995-492c-80ba-c28564d8f317___RS_Late.B 6265.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\01717e9f-ac1b-4d16-8c9d-4ad09e95d832___YLCV_NREC 2463.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\245ad29e-37f4-4925-92ca-e4a43696bf28___YLCV_GCREC 2108.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_healthy\1d598eb4-b055-4c4c-8b7e-b60990804957___RS_HL 9838.JPG,Tomato_healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\c4c111ce-e78c-4c4e-9da4-cdd98a39cf2d___Com.G_SpM_FL 1406.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\5b247678-19af-4134-941e-de7bb39cee22___UF.GRC_BS_Lab Leaf 8800.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\5b4623f4-cf1e-4135-9fee-d9c6a1120ae8___Com.G_SpM_FL 8639.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Early_blight\51f59871-72dc-490c-a550-9e7869142284___RS_Early.B 7224.JPG,Potato___Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\08a25478-76ed-4e4c-8ad0-bc7322f050b0___GCREC_Bact.Sp 3028.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\f533a72b-0110-4520-9a41-cb6ea1419f5e___Keller.St_CG 1881.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\b788b9e7-1567-47d1-9e34-1c653a8d03a1___UF.GRC_BS_Lab Leaf 0861.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\156fac97-07cc-4aca-a707-7a1f9bcae835___UF.GRC_YLCV_Lab 02292.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Early_blight\996c0f04-a33a-4620-8971-469e009abae7___RS_Early.B 8869.JPG,Potato___Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Target_Spot\65d70d57-0ba6-4ccb-a5ab-a21a6ac54ec4___Com.G_TgS_FL 0668.JPG,Tomato__Target_Spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\dc16830f-b977-49cc-808b-9b1432a047a2___JR_HL 5925.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___Bacterial_spot\0c4e75b2-e4aa-437e-815c-636271d66bec___JR_B.Spot 3244.JPG,Pepper__bell___Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_mosaic_virus\1ccfd473-6b3d-47a9-897b-0653d7683d75___PSU_CG 2163.JPG,Tomato__Tomato_mosaic_virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7f06a95d-b6ab-4460-b817-7c54206cb0b0___YLCV_NREC 2834.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___healthy\3a00204c-5e53-4e5d-95a6-f8819031744e___RS_HL 5420.JPG,Potato___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\36fc7c19-fc5e-4bfb-b823-21e293b90f26___UF.GRC_YLCV_Lab 09600.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\d2e09fdd-8ee6-4cd1-8bd4-16124dc16962___JR_HL 7918.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Early_blight\5720f8b8-4fd7-451f-af18-a48730691c2d___RS_Early.B 7155.JPG,Potato___Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\93050a74-78ea-49c1-8b61-edc7e489252b___YLCV_NREC 2259.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Early_blight\48160d05-d3e5-44bb-810e-18d08407b529___RS_Erly.B 9606.JPG,Tomato_Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\55b8b2b8-0967-441a-9524-9c4cdfe6db46___GCREC_Bact.Sp 3075.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Early_blight\8f709c55-ee65-4bb0-9291-6d5d79033c3f___RS_Erly.B 9603.JPG,Tomato_Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\394b939c-bcc9-46b5-aaa9-b57e283716a5___YLCV_GCREC 2821.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\4714aa2d-34f6-45d3-906d-dde05519464b___UF.GRC_BS_Lab Leaf 9265.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\003bce78-28c9-4612-b148-f621e9a23bd4___YLCV_GCREC 5154.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\8ea20132-2bfb-4beb-bda6-88f1f4bb8936___GCREC_Bact.Sp 3103.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___Bacterial_spot\e91037f2-392c-45de-a2eb-2abd31ca3089___JR_B.Spot 3267.JPG,Pepper__bell___Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\8bcab1d2-d0fe-497d-9419-765c99ac6989___JR_Sept.L.S 8541.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Leaf_Mold\bee64636-a53b-4ecd-9f4f-d71d61148f55___Crnl_L.Mold 8980.JPG,Tomato_Leaf_Mold
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3dcbf749-5ad6-4615-9f6b-5ca3623c2bc2___YLCV_NREC 2288.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\6c9e726b-8574-4f84-81c3-271e093f8bf2___GCREC_Bact.Sp 3350.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\98288f42-3067-4117-9e1d-d4a6b88f16eb___RS_Late.B 5545.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\db803ddd-cb31-4a25-8ba0-b4134d677ca9___Com.G_SpM_FL 8487.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\866e6b3e-f9a1-465d-b84f-c6f1673fa590___UF.GRC_YLCV_Lab 09601.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\f7b9603d-96a2-4689-b86b-a1e1a53322f1___JR_HL 8385.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_healthy\ea0a8316-361e-4224-a700-5b86a8b93774___GH_HL Leaf 209.JPG,Tomato_healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Early_blight\c1291fe6-06c2-477e-b30f-dca9a9a80079___RS_Erly.B 8371.JPG,Tomato_Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\114aede5-a632-4623-8c0e-5517a4a207e7___YLCV_GCREC 2702.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\37e19e70-4ecd-4ece-90a7-31f1c7e22c44___UF.GRC_YLCV_Lab 08549.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_healthy\1ad550a2-113e-440c-919d-85dff2f4de38___RS_HL 0331.JPG,Tomato_healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_healthy\16f3a461-aafc-49e9-8973-39a52190985a___RS_HL 9803.JPG,Tomato_healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\75139eaa-5078-4bee-9020-b507b1d23ef1___GCREC_Bact.Sp 3831.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___Bacterial_spot\ce9e38ed-d605-4894-b3be-cfe0f9f43910___JR_B.Spot 8958.JPG,Pepper__bell___Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Leaf_Mold\84d73db4-4b31-4b19-b945-aa371c588724___Crnl_L.Mold 9001.JPG,Tomato_Leaf_Mold
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5d996020-8061-4722-be87-182d16ba8503___UF.GRC_YLCV_Lab 08582.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\28dbca1c-1fc6-4d8f-a1b9-c81314280954___Com.G_SpM_FL 1249.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\0afe3bbd-b18b-4c70-8fbd-072844e742a2___GCREC_Bact.Sp 3434.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\7f8ee689-9c51-4f8b-baa2-3ce1125b765e___GHLB2 Leaf 8569.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\74888991-5de0-4851-affd-dd93d6fba9ce___Com.G_SpM_FL 1658.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\acd50866-d2cf-4a7c-990c-2fd1f49e9cae___JR_HL 7953.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\207097b4-b76a-41dc-b80f-db4f2c9f2616___Com.G_SpM_FL 1408.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\67e4a4a4-f166-423d-a07b-a83cffec807a___Com.G_SpM_FL 8728.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\7ab3ac9c-629e-4ca0-af0e-07e84c4a8d13___Com.G_SpM_FL 9623.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Leaf_Mold\efa60351-9550-43dc-b0a7-c74b591f29bf___Crnl_L.Mold 7083.JPG,Tomato_Leaf_Mold
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Early_blight\1d301622-e359-49d5-b4ca-6837f254fd1b___RS_Early.B 6719.JPG,Potato___Early_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Bacterial_spot\f3e97d75-404f-4143-8316-87fa9a7ada6f___UF.GRC_BS_Lab Leaf 9173.JPG,Tomato_Bacterial_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Potato___Late_blight\aceeb511-1332-4d25-b9fe-64d53445396a___RS_LB 4837.JPG,Potato___Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Pepper__bell___healthy\5c8400ba-6824-4c5d-ba27-c92d521c1117___JR_HL 7568.JPG,Pepper__bell___healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\3b5769b2-b497-47de-9992-bc328452b1ee___Com.G_SpM_FL 8824.JPG,Tomato_Spider_mites_Two_spotted_spider_mite
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Septoria_leaf_spot\3af1fd7b-aca5-405e-b4ab-3615eaa6c0df___Matt.S_CG 6915.JPG,Tomato_Septoria_leaf_spot
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_healthy\e969c25d-8cc4-4730-a65b-330cd4d38c9a___GH_HL Leaf 427.JPG,Tomato_healthy
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\1a69b38b-c4eb-42c4-9584-bcb14fb8db0c___GHLB2 Leaf 9011.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato_Late_blight\8b37de5f-4c98-4880-b1a8-a921178959a9___RS_Late.B 6248.JPG,Tomato_Late_blight
C:\Users\khalo\Desktop\PWR\Master SEM 2\neural networks project\PlantVillage\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3a5a7bd1-55df-4afd-a9d5-0e93fd42be27___UF.GRC_YLCV_Lab 01324.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus
